Date,spy_close,vix_close,sox_close,spy_ma20,spy_ma60,spy_trend,spy_short,sox_ma20,sox_ma60,sox_trend,sox_mom_20d,macro_regime,tech_gate
2022-09-28,3719.0400390625,30.18000030517578,2427.260009765625,3879.4920166015627,3997.6610188802083,0,0,2557.369482421875,2755.757157389323,0,-0.10387904040795537,0.0,closed
2022-09-29,3640.469970703125,31.84000015258789,2347.360107421875,3863.765515136719,3994.250850423177,0,0,2540.8679931640627,2753.3113240559896,0,-0.12326549303525458,0.0,closed
2022-09-30,3585.6201171875,31.6200008392334,2306.699951171875,3844.7040161132813,3988.9675170898436,0,0,2524.9054931640626,2748.324825032552,0,-0.1215750512904975,0.0,closed
2022-10-03,3678.429931640625,30.100000381469727,2393.320068359375,3832.4125122070313,3985.285017903646,0,0,2514.60849609375,2744.579825846354,0,-0.07923021961347365,0.0,closed
2022-10-04,3790.929931640625,29.06999969482422,2500.110107421875,3826.54951171875,3984.2266845703125,0,0,2511.0405029296876,2743.6868286132812,0,-0.027750611165697547,0.0,all_half
2022-10-05,3783.280029296875,28.549999237060547,2523.610107421875,3816.720007324219,3983.6346842447915,0,0,2506.6460083007814,2743.110831705729,0,-0.03365494642087885,0.0,closed
2022-10-06,3744.52001953125,30.520000457763672,2508.840087890625,3803.63701171875,3982.680350748698,0,0,2499.1790161132812,2741.9688313802085,0,-0.056181239641602265,0.0,closed
2022-10-07,3639.659912109375,31.360000610351562,2356.75,3782.252001953125,3980.168351236979,0,0,2480.928015136719,2737.465999348958,0,-0.13411126469609458,0.0,closed
2022-10-10,3612.389892578125,32.45000076293945,2275.340087890625,3757.3509887695313,3975.9888509114585,0,0,2458.140515136719,2730.4921671549478,0,-0.166874758917968,0.0,closed
2022-10-11,3588.840087890625,33.630001068115234,2218.489990234375,3740.15849609375,3971.955350748698,0,0,2440.951513671875,2722.807499186198,0,-0.13417010177552136,0.0,closed
2022-10-12,3577.030029296875,33.56999969482422,2198.60009765625,3721.7094970703124,3965.9610188802085,0,0,2421.306018066406,2712.7318359375,0,-0.15161427531777494,0.0,closed
2022-10-13,3669.909912109375,31.940000534057617,2263.239990234375,3710.137487792969,3961.127852376302,0,0,2406.991015625,2702.5698364257814,0,-0.11229478433035367,0.0,closed
2022-10-14,3583.070068359375,32.02000045776367,2162.320068359375,3695.6244873046876,3954.1965209960936,0,0,2386.9500244140627,2689.9950032552083,0,-0.156378442464015,0.0,closed
2022-10-17,3677.949951171875,31.3700008392334,2211.659912109375,3684.527490234375,3949.4685221354166,0,0,2368.636022949219,2679.4825032552085,0,-0.14208245250937523,0.0,closed
2022-10-18,3719.97998046875,30.5,2220.9599609375,3677.7299926757814,3945.3541870117188,0,1,2352.709020996094,2669.414668782552,0,-0.12543415596081908,0.0,closed
2022-10-19,3695.159912109375,30.760000228881836,2237.739990234375,3672.991491699219,3941.5893513997394,0,1,2338.8480224609375,2660.3943359375,0,-0.11022838335755691,0.0,closed
2022-10-20,3665.780029296875,29.979999542236328,2253.219970703125,3668.380993652344,3935.625516764323,0,0,2329.296520996094,2649.4313354492188,0,-0.07815486521299986,0.0,closed
2022-10-21,3752.75,29.690000534057617,2336.68994140625,3671.3569946289062,3930.2975179036457,0,1,2325.6860229492186,2639.3011678059897,0,-0.02997632274684514,0.0,all_half
2022-10-24,3797.340087890625,29.850000381469727,2351.550048828125,3678.4719970703127,3924.7483520507812,0,1,2324.5900268554688,2629.041337076823,0,-0.009235390439132574,0.0,all_half
2022-10-25,3859.110107421875,28.459999084472656,2404.68994140625,3689.0630004882814,3920.4230224609373,0,1,2324.9225219726563,2619.4808349609375,0,0.0027730572615249915,0.0,all_half
2022-10-26,3830.60009765625,27.280000686645508,2376.330078125,3694.641003417969,3916.0798583984374,0,1,2322.376025390625,2609.5071695963543,0,-0.02098247877677628,0.1,all_half
2022-10-27,3807.300048828125,27.389999389648438,2340.60009765625,3702.9825073242187,3910.2820271809896,0,1,2322.0380249023438,2597.626171875,0,-0.002879834987504104,0.1,all_half
2022-10-28,3901.06005859375,25.75,2433.659912109375,3718.754504394531,3906.100695800781,0,1,2328.386022949219,2586.8303385416666,0,0.055039651287546176,0.1,all_half
2022-10-31,3871.97998046875,25.8799991607666,2384.449951171875,3728.4320068359375,3901.547196451823,0,1,2327.942517089844,2575.6813395182294,0,-0.003706197639323894,0.1,all_half
2022-11-01,3856.10009765625,25.809999465942383,2402.75,3731.6905151367187,3896.814530436198,0,1,2323.07451171875,2565.6548380533854,0,-0.038942327833022206,0.1,closed
2022-11-02,3759.68994140625,25.860000610351562,2328.469970703125,3730.5110107421874,3890.768192545573,0,1,2313.3175048828125,2556.681005859375,0,-0.07732578663591805,0.1,closed
2022-11-03,3719.889892578125,25.299999237060547,2292.85009765625,3729.279504394531,3882.5956868489584,0,0,2302.5180053710938,2545.0833414713543,0,-0.0860915732640315,0.1,closed
2022-11-04,3770.550048828125,24.549999237060547,2398.239990234375,3735.824011230469,3875.317020670573,0,1,2304.5925048828126,2535.4090087890627,0,0.017604748163519757,0.1,all_half
2022-11-07,3806.800048828125,24.350000381469727,2450.6201171875,3745.5445190429687,3867.4278564453125,0,1,2313.3565063476562,2525.1220092773438,0,0.07703465087690242,0.1,all_half
2022-11-08,3828.110107421875,25.540000915527344,2503.389892578125,3757.508020019531,3859.6106892903645,0,1,2327.6015014648438,2515.5563395182294,0,0.12842063908237478,0.1,all_half
2022-11-09,3748.570068359375,26.09000015258789,2424.820068359375,3766.0850219726562,3850.3335205078124,0,0,2338.9125,2505.2093424479167,0,0.1028927320362989,0.1,all_half
2022-11-10,3956.3701171875,23.530000686645508,2672.5,3780.4080322265627,3845.039021809896,1,1,2359.3755004882814,2500.2490071614584,1,0.18082925873152456,0.7,boost
2022-11-11,3992.929931640625,22.520000457763672,2754.89990234375,3800.901025390625,3840.1921834309896,1,1,2389.0044921875,2495.533337402344,1,0.2740481590377992,0.7,boost
2022-11-14,3957.25,23.729999542236328,2728.050048828125,3814.8660278320312,3835.6716837565104,1,1,2414.8239990234374,2491.7785034179688,1,0.23348532651488973,0.7,boost
2022-11-15,3991.72998046875,24.540000915527344,2810.610107421875,3828.4535278320313,3833.234012858073,1,1,2444.306506347656,2491.2325032552085,1,0.2654933708194698,0.7,boost
2022-11-16,3958.7900390625,24.110000610351562,2690.820068359375,3841.6350341796874,3830.401680501302,1,1,2466.9605102539062,2488.3410034179688,1,0.20247217286291863,0.7,boost
2022-11-17,3946.56005859375,23.93000030517578,2719.10009765625,3855.674035644531,3827.1648478190104,1,1,2490.2545166015625,2485.8896728515624,1,0.2067619375873655,0.7,boost
2022-11-18,3965.340087890625,23.1200008392334,2724.030029296875,3866.3035400390627,3823.268513997396,1,1,2509.6215209960938,2481.7723388671875,1,0.16576443499282534,0.7,boost
2022-11-21,3949.93994140625,22.360000610351562,2675.830078125,3873.9335327148438,3821.473181152344,1,1,2525.8355224609377,2479.7288411458335,1,0.1379005432856839,0.7,boost
2022-11-22,4003.580078125,21.290000915527344,2756.820068359375,3881.15703125,3821.0226806640626,1,1,2543.442028808594,2479.9341756184895,1,0.1464347319335486,1.0,boost
2022-11-23,4027.260009765625,20.350000381469727,2786.419921875,3890.990026855469,3821.7076822916665,1,1,2563.9465209960936,2481.230676269531,1,0.17257276147157707,1.0,boost
2022-11-25,4026.1201171875,20.5,2751.27001953125,3901.9310302734375,3822.893017578125,1,1,2584.480017089844,2482.46201171875,1,0.17545497083684758,1.0,boost
2022-11-28,3963.93994140625,22.209999084472656,2678.780029296875,3905.0750244140627,3822.844514973958,1,1,2596.7360229492188,2483.3425130208334,1,0.10072077695319481,0.7,boost
2022-11-29,3957.6298828125,21.889999389648438,2670.64990234375,3909.35751953125,3823.4006795247396,1,1,2611.0460205078125,2484.532344563802,1,0.12002766131921438,1.0,boost
2022-11-30,4080.110107421875,20.579999923706055,2826.85009765625,3920.5580200195313,3826.266015625,1,1,2632.251025390625,2488.788680013021,1,0.1765061274191031,1.0,boost
2022-12-01,4076.570068359375,19.84000015258789,2804.699951171875,3936.4020263671873,3827.8776814778644,1,1,2656.0625244140624,2492.008679199219,1,0.20452485385712027,1.0,boost
2022-12-02,4071.699951171875,19.059999465942383,2771.239990234375,3953.992529296875,3828.9696818033854,1,1,2679.9820190429687,2493.8930135091146,1,0.20864420795198724,1.0,boost
2022-12-05,3998.840087890625,20.75,2738.050048828125,3965.40703125,3827.8276814778646,1,1,2696.972521972656,2494.164347330729,1,0.14169143204076962,1.0,boost
2022-12-06,3941.260009765625,22.170000076293945,2673.530029296875,3972.130029296875,3825.008512369792,1,0,2708.118017578125,2493.205013020833,1,0.09096061464034744,0.7,strong
2022-12-07,3933.919921875,22.68000030517578,2673.25,3977.420520019531,3825.029012044271,1,0,2716.6110229492188,2495.054679361979,1,0.06785203852003407,0.7,strong
2022-12-08,3963.510009765625,22.290000915527344,2744.72998046875,3988.167517089844,3825.3206787109375,1,0,2732.6065185546877,2497.6083455403646,1,0.1319314023682694,0.7,boost
2022-12-09,3934.3798828125,22.829999923706055,2721.02001953125,3987.068005371094,3825.8711751302085,1,0,2735.03251953125,2500.466345214844,1,0.018155292621609087,0.7,open
2022-12-12,3990.56005859375,25.0,2779.2099609375,3986.94951171875,3827.8250081380206,1,1,2736.2480224609376,2504.0675130208333,1,0.00882429832498377,0.4,open
2022-12-13,4019.64990234375,22.549999237060547,2821.530029296875,3990.0695068359373,3829.821008300781,1,1,2740.922021484375,2508.1273478190105,1,0.03426622635054133,0.7,open
2022-12-14,3995.320068359375,21.139999389648438,2777.27001953125,3990.2490112304686,3832.144177246094,1,1,2739.255017089844,2512.0901814778645,1,-0.01186222443397078,1.0,open
2022-12-15,3895.75,22.829999923706055,2661.409912109375,3987.0970092773437,3833.9078450520833,1,0,2737.7845092773437,2514.531013997396,1,-0.01092981154549355,0.7,open
2022-12-16,3852.360107421875,22.6200008392334,2636.10009765625,3982.38701171875,3835.480680338542,1,0,2733.6345092773436,2517.728515625,1,-0.030524804905690095,0.7,open
2022-12-19,3817.659912109375,22.420000076293945,2599.860107421875,3975.0030029296877,3837.554512532552,0,0,2727.4260131835936,2520.9111857096354,1,-0.04558316925274519,0.4,open
2022-12-20,3821.6201171875,21.479999542236328,2583.639892578125,3968.58701171875,3840.330847167969,0,0,2722.81650390625,2524.4140177408854,1,-0.03445292969106406,0.4,open
2022-12-21,3878.43994140625,20.06999969482422,2644.5,3962.3300048828123,3844.1833455403644,1,0,2717.2005004882812,2528.5216837565104,1,-0.0407426185148958,1.0,open
2022-12-22,3822.389892578125,21.969999313354492,2533.330078125,3952.0864990234377,3845.9058430989585,0,0,2704.546008300781,2530.289518229167,1,-0.09082975676533855,0.4,open
2022-12-23,3844.820068359375,20.8700008392334,2535.489990234375,3943.0214965820314,3849.3116780598957,0,0,2693.7570068359373,2533.425016276042,1,-0.07842924459069955,0.4,open
2022-12-27,3829.25,21.649999618530273,2490.169921875,3936.286999511719,3853.372176106771,0,0,2684.3265014648437,2536.4828491210938,0,-0.0704089568232974,0.1,closed
2022-12-28,3783.219970703125,22.139999389648438,2453.489990234375,3927.56650390625,3855.1186767578124,0,0,2673.468505859375,2537.4856811523437,0,-0.08131350796628056,0.1,closed
2022-12-29,3849.280029296875,21.440000534057617,2534.949951171875,3916.025,3856.0911783854167,0,0,2658.873498535156,2538.0663452148438,0,-0.10325986041014001,0.1,closed
2022-12-30,3839.5,21.670000076293945,2532.110107421875,3904.171496582031,3857.0281778971353,0,0,2645.244006347656,2538.2080118815106,0,-0.09719037633102434,0.1,closed
2023-01-03,3824.139892578125,22.899999618530273,2500.989990234375,3891.793493652344,3858.35517578125,0,0,2631.7315063476562,2538.077176920573,0,-0.09751952229050498,0.1,closed
2023-01-04,3852.969970703125,22.010000228881836,2569.4599609375,3884.4999877929686,3861.9103434244794,0,0,2623.302001953125,2541.622342936198,1,-0.06157304829500132,0.4,open
2023-01-05,3808.10009765625,22.459999084472656,2518.52001953125,3877.8419921875,3865.1721801757812,0,0,2615.5515014648436,2545.675341796875,0,-0.057979528214385456,0.1,closed
2023-01-06,3895.080078125,21.1299991607666,2636.10009765625,3875.9,3870.2761800130206,1,1,2613.6940063476563,2552.6355102539064,1,-0.013896905393715464,1.0,open
2023-01-09,3892.090087890625,21.969999313354492,2686.75,3872.32900390625,3875.5271809895835,1,1,2610.7950073242187,2560.7713419596353,1,-0.021124110889351733,1.0,open
2023-01-10,3919.25,20.579999923706055,2721.2900390625,3871.572509765625,3879.6828491210936,1,1,2610.8085083007813,2568.405509440104,1,9.92346727741733e-05,1.0,open
2023-01-11,3969.610107421875,21.09000015258789,2755.360107421875,3870.525012207031,3886.1251831054688,1,1,2609.616015625,2578.289510091146,1,-0.008581522753171145,1.0,open
2023-01-12,3983.169921875,18.829999923706055,2789.64990234375,3868.7010131835937,3891.2121826171874,1,1,2608.022009277344,2587.922676595052,1,-0.011298879197493283,1.0,open
2023-01-13,3999.090087890625,18.350000381469727,2800.659912109375,3868.889514160156,3895.8640177408856,1,1,2609.19150390625,2597.5843424479167,1,0.008421900792373371,1.0,open
2023-01-17,3990.969970703125,19.360000610351562,2807.47998046875,3873.6505126953125,3900.7941853841144,1,1,2616.495007324219,2607.080008951823,1,0.054884468452138346,1.0,strong
2023-01-18,3928.860107421875,20.34000015258789,2789.469970703125,3877.4755126953123,3905.1788533528647,1,1,2624.1635009765623,2616.017508951823,1,0.058180595335979746,1.0,strong
2023-01-19,3898.85009765625,20.520000457763672,2710.43994140625,3881.535021972656,3907.6138549804687,0,1,2629.692492675781,2622.2466756184895,1,0.04253299385943898,0.4,open
2023-01-20,3972.610107421875,19.850000381469727,2794.68994140625,3889.084521484375,3910.535021972656,1,1,2640.2449951171875,2629.6323404947916,1,0.0816870994423009,1.0,strong
2023-01-23,4019.81005859375,19.809999465942383,2934.830078125,3896.15302734375,3913.2133544921876,1,1,2654.7614990234374,2638.468009440104,1,0.10978637856872764,1.0,boost
2023-01-24,4016.949951171875,19.200000762939453,2913.739990234375,3905.8810302734373,3916.3191853841145,1,1,2673.7819946289064,2647.424841308594,1,0.1501620003623565,1.0,boost
2023-01-25,4016.219970703125,19.079999923706055,2918.989990234375,3914.451025390625,3919.8011840820313,1,1,2692.956994628906,2657.0646728515626,1,0.1512528156202857,1.0,boost
2023-01-26,4060.429931640625,18.729999542236328,2966.60009765625,3926.0100219726564,3922.4573486328127,1,1,2716.7785034179688,2665.9470092773436,1,0.19132436368941308,1.0,boost
2023-01-27,4070.56005859375,18.510000228881836,2945.27001953125,3940.3770263671877,3925.7670166015623,1,1,2741.3675048828127,2675.294010416667,1,0.20044101718544072,1.0,boost
2023-01-30,4017.77001953125,19.940000534057617,2866.68994140625,3948.8015258789064,3928.4615152994793,1,1,2757.9545043945313,2683.0263427734376,1,0.1308664851868242,1.0,boost
2023-01-31,4076.60009765625,19.399999618530273,2921.919921875,3960.656530761719,3933.7433512369794,1,1,2777.4449951171873,2692.9171752929688,1,0.15394662866774733,1.0,boost
2023-02-01,4119.2099609375,17.8700008392334,3073.469970703125,3975.4100341796875,3940.3986857096356,1,1,2806.068994140625,2705.9275065104166,1,0.2289013481477793,1.0,boost
2023-02-02,4179.759765625,18.729999542236328,3141.840087890625,3991.7495239257814,3947.21884765625,1,1,2834.6880004882814,2718.320841471354,1,0.22276281228538197,1.0,boost
2023-02-03,4136.47998046875,18.329999923706055,3082.110107421875,4008.1685180664062,3952.713513183594,1,1,2862.8675048828127,2728.845674641927,1,0.22377828388099186,1.0,boost
2023-02-06,4111.080078125,19.43000030517578,3029.739990234375,4018.9685180664064,3957.429679361979,1,1,2882.5494995117188,2737.6181762695314,1,0.14932661052139462,1.0,boost
2023-02-07,4164.0,18.65999984741211,3124.14990234375,4032.564013671875,3964.3535115559894,1,1,2904.4194946289062,2749.273673502604,1,0.1627988842816599,1.0,boost
2023-02-08,4117.85986328125,19.6299991607666,3055.6298828125,4042.4945068359375,3967.0450073242187,1,1,2921.1364868164064,2755.659171549479,1,0.12286078990138893,1.0,boost
2023-02-09,4081.5,20.709999084472656,3059.6201171875,4048.089001464844,3968.521175130208,1,1,2936.3494873046875,2760.737841796875,1,0.11042477131975104,1.0,boost
2023-02-10,4090.4599609375,20.530000686645508,3011.14990234375,4053.453503417969,3970.7413411458333,1,1,2947.4244873046873,2765.456172688802,1,0.0794006444371047,1.0,strong
2023-02-13,4137.2900390625,20.34000015258789,3057.320068359375,4060.3635009765626,3973.167342122396,1,1,2960.2574951171873,2769.568005371094,1,0.09164274289079644,1.0,strong
2023-02-14,4136.1298828125,18.90999984741211,3121.6298828125,4067.6214965820313,3976.123006184896,1,1,2975.964990234375,2776.7481689453125,1,0.11189746838062864,1.0,boost
2023-02-15,4147.60009765625,18.229999542236328,3133.070068359375,4078.55849609375,3979.473673502604,1,1,2993.1449951171876,2783.647668457031,1,0.12317755748044168,1.0,boost
2023-02-16,4090.409912109375,20.170000076293945,3055.239990234375,4088.1364868164064,3981.558170572917,1,1,3010.3849975585936,2789.167834472656,1,0.12721183877228182,1.0,boost
2023-02-17,4079.090087890625,20.020000457763672,3005.8701171875,4093.460485839844,3983.7106730143228,1,0,3020.9440063476563,2794.6685017903646,1,0.0755647961701924,1.0,strong
2023-02-21,3997.340087890625,22.8700008392334,2906.260009765625,4092.3369873046877,3983.6066731770834,1,0,3019.5155029296875,2797.1591674804686,1,-0.00973482879718468,0.7,open
2023-02-22,3991.050048828125,22.290000915527344,2892.389892578125,4091.0419921875,3983.003173828125,1,0,3018.447998046875,2798.925333658854,1,-0.007327386015158033,0.7,open
2023-02-23,4012.320068359375,21.139999389648438,2988.81005859375,4090.8469970703127,3982.7731730143228,1,0,3021.939001464844,2802.8843343098956,1,0.02391925583608079,1.0,open
2023-02-24,3970.0400390625,21.670000076293945,2935.110107421875,4086.327502441406,3982.8748413085937,0,0,3020.364501953125,2807.156502278646,1,-0.010614841636138794,0.4,open
